source_table,test_family,area,soil_type,specimen_id,depth_m,stage,sigma_c_net_kPa,matric_suction_kPa,sigma_a_peak_kPa,gamma_d_g_cm3,degree_saturation,qc_specimen_id_outside_program_range,qc_id_note,qc_source_confirmed,tube_id,q_peak_kPa,proposed_split,deviator_stress_peak_kPa,peak_stress_definition,stage_index,heldout_tube,model,q_pred_kPa,residual_kPa
F2,multistage,0.5:1 Slope,MH,ST-38B,2.5-3.0,2nd,27.6,89.6,195.1,1.09,0.65,False,,True,ST-38,195.1,holdout,195.1,measured peak deviatoric stress from Appendix F,2,ST-38,Fredlund_plus_stage,180.45208857909762,-14.647911420902375
F2,multistage,0.5:1 Slope,MH,ST-39A,4.9-5.5,1st,20.7,55.2,146.1,1.08,0.67,False,,True,ST-39,146.1,calibration,146.1,measured peak deviatoric stress from Appendix F,1,ST-39,Fredlund,131.4745673414985,-14.625432658501495
F2,multistage,0.5:1 Slope,MH,ST-39A,4.9-5.5,2nd,20.7,82.7,166.2,1.09,0.61,False,,True,ST-39,166.2,calibration,166.2,measured peak deviatoric stress from Appendix F,2,ST-39,Fredlund,155.1674390397869,-11.03256096021309
F2,multistage,0.5:1 Slope,MH,ST-39B,4.9-5.5,1st,34.5,55.2,143.5,1.1,0.66,False,,True,ST-39,143.5,calibration,143.5,measured peak deviatoric stress from Appendix F,1,ST-39,Fredlund,167.4694223240514,23.969422324051408
F2,multistage,0.5:1 Slope,MH,ST-39B,4.9-5.5,2nd,34.5,106.9,207.3,1.11,0.59,False,,True,ST-39,207.3,calibration,207.3,measured peak deviatoric stress from Appendix F,2,ST-39,Fredlund,212.0120211168336,4.712021116833597
F2,multistage,0.5:1 Slope,MH,ST-39A,4.9-5.5,1st,20.7,55.2,146.1,1.08,0.67,False,,True,ST-39,146.1,calibration,146.1,measured peak deviatoric stress from Appendix F,1,ST-39,Fredlund_plus_stage,131.3640603842343,-14.735939615765687
F2,multistage,0.5:1 Slope,MH,ST-39A,4.9-5.5,2nd,20.7,82.7,166.2,1.09,0.61,False,,True,ST-39,166.2,calibration,166.2,measured peak deviatoric stress from Appendix F,2,ST-39,Fredlund_plus_stage,153.4883603060219,-12.7116396939781
F2,multistage,0.5:1 Slope,MH,ST-39B,4.9-5.5,1st,34.5,55.2,143.5,1.1,0.66,False,,True,ST-39,143.5,calibration,143.5,measured peak deviatoric stress from Appendix F,1,ST-39,Fredlund_plus_stage,167.99570644512434,24.49570644512434
F2,multistage,0.5:1 Slope,MH,ST-39B,4.9-5.5,2nd,34.5,106.9,207.3,1.11,0.59,False,,True,ST-39,207.3,calibration,207.3,measured peak deviatoric stress from Appendix F,2,ST-39,Fredlund_plus_stage,211.98915278060653,4.68915278060652
F2,multistage,0.25:1 Slope,MH,ST-49A,2.0-2.5,1st,24.1,75.8,168.2,1.13,0.65,False,,True,ST-49,168.2,calibration,168.2,measured peak deviatoric stress from Appendix F,1,ST-49,Fredlund,158.79027974843157,-9.409720251568416
F2,multistage,0.25:1 Slope,MH,ST-49A,2.0-2.5,2nd,24.1,120.7,202.7,1.13,0.62,False,,True,ST-49,202.7,calibration,202.7,measured peak deviatoric stress from Appendix F,2,ST-49,Fredlund,196.43826416791646,-6.261735832083531
F2,multistage,0.25:1 Slope,MH,ST-49B,2.0-2.5,1st,24.1,27.6,111.7,1.12,0.9,False,,True,ST-49,111.7,calibration,111.7,measured peak deviatoric stress from Appendix F,1,ST-49,Fredlund,118.37529424689104,6.675294246891042
F2,multistage,0.25:1 Slope,MH,ST-49B,2.0-2.5,2nd,24.1,89.6,169.6,1.12,0.69,False,,True,ST-49,169.6,calibration,169.6,measured peak deviatoric stress from Appendix F,2,ST-49,Fredlund,170.36137518248262,0.7613751824826238
F2,multistage,0.25:1 Slope,MH,ST-49B,2.0-2.5,3rd,24.1,137.9,206.2,1.13,0.58,False,,True,ST-49,206.2,calibration,206.2,measured peak deviatoric stress from Appendix F,3,ST-49,Fredlund,210.8602092016612,4.6602092016612175
F2,multistage,0.25:1 Slope,MH,ST-49A,2.0-2.5,1st,24.1,75.8,168.2,1.13,0.65,False,,True,ST-49,168.2,calibration,168.2,measured peak deviatoric stress from Appendix F,1,ST-49,Fredlund_plus_stage,156.53864844484855,-11.661351555151441
F2,multistage,0.25:1 Slope,MH,ST-49A,2.0-2.5,2nd,24.1,120.7,202.7,1.13,0.62,False,,True,ST-49,202.7,calibration,202.7,measured peak deviatoric stress from Appendix F,2,ST-49,Fredlund_plus_stage,196.6529829220373,-6.047017077962693
F2,multistage,0.25:1 Slope,MH,ST-49B,2.0-2.5,1st,24.1,27.6,111.7,1.12,0.9,False,,True,ST-49,111.7,calibration,111.7,measured peak deviatoric stress from Appendix F,1,ST-49,Fredlund_plus_stage,121.07089378697462,9.37089378697462
F2,multistage,0.25:1 Slope,MH,ST-49B,2.0-2.5,2nd,24.1,89.6,169.6,1.12,0.69,False,,True,ST-49,169.6,calibration,169.6,measured peak deviatoric stress from Appendix F,2,ST-49,Fredlund_plus_stage,173.76818686685306,4.168186866853063
F2,multistage,0.25:1 Slope,MH,ST-49B,2.0-2.5,3rd,24.1,137.9,206.2,1.13,0.58,False,,True,ST-49,206.2,calibration,206.2,measured peak deviatoric stress from Appendix F,3,ST-49,Fredlund_plus_stage,216.3843961539333,10.184396153933307
F2,multistage,0.25:1 Slope,MH,ST-51,3.0-3.5,1st,41.4,44.8,159.3,1.08,0.76,False,,True,ST-51,159.3,calibration,159.3,measured peak deviatoric stress from Appendix F,1,ST-51,Fredlund,180.70166853842107,21.401668538421063
F2,multistage,0.25:1 Slope,MH,ST-51,3.0-3.5,2nd,41.4,89.6,200.0,1.09,0.72,False,,True,ST-51,200.0,calibration,200.0,measured peak deviatoric stress from Appendix F,2,ST-51,Fredlund,218.04631081410372,18.04631081410372
F2,multistage,0.25:1 Slope,MH,ST-51,3.0-3.5,1st,41.4,44.8,159.3,1.08,0.76,False,,True,ST-51,159.3,calibration,159.3,measured peak deviatoric stress from Appendix F,1,ST-51,Fredlund_plus_stage,180.41605277556377,21.11605277556376
F2,multistage,0.25:1 Slope,MH,ST-51,3.0-3.5,2nd,41.4,89.6,200.0,1.09,0.72,False,,True,ST-51,200.0,calibration,200.0,measured peak deviatoric stress from Appendix F,2,ST-51,Fredlund_plus_stage,218.31809592303867,18.31809592303867
F2,multistage,0.25:1 Slope,MH,ST-52,5.6-6.2,1st,62.1,31.0,215.5,1.19,0.91,False,,True,ST-52,215.5,calibration,215.5,measured peak deviatoric stress from Appendix F,1,ST-52,Fredlund,172.2897135406504,-43.21028645934959
F2,multistage,0.25:1 Slope,MH,ST-52,5.6-6.2,2nd,62.1,62.1,266.3,1.2,0.86,False,,True,ST-52,266.3,calibration,266.3,measured peak deviatoric stress from Appendix F,2,ST-52,Fredlund,197.18978987789174,-69.11021012210827
F2,multistage,0.25:1 Slope,MH,ST-52,5.6-6.2,1st,62.1,31.0,215.5,1.19,0.91,False,,True,ST-52,215.5,calibration,215.5,measured peak deviatoric stress from Appendix F,1,ST-52,Fredlund_plus_stage,173.27625482397255,-42.22374517602745
F2,multistage,0.25:1 Slope,MH,ST-52,5.6-6.2,2nd,62.1,62.1,266.3,1.2,0.86,False,,True,ST-52,266.3,calibration,266.3,measured peak deviatoric stress from Appendix F,2,ST-52,Fredlund_plus_stage,196.03266470278723,-70.26733529721278
F3,multistage,Sheet pile,ML,ST-30,4.9-5.5,1st,48.3,6.9,133.6,1.4,0.84,False,,True,ST-30,133.6,holdout,133.6,measured peak deviatoric stress from Appendix F,1,ST-30,Fredlund,162.33096401680163,28.730964016801636
F3,multistage,Sheet pile,ML,ST-30,4.9-5.5,2nd,48.3,48.3,196.2,1.4,0.7,False,,True,ST-30,196.2,holdout,196.2,measured peak deviatoric stress from Appendix F,2,ST-30,Fredlund,199.36314579208553,3.163145792085544
F3,multistage,Sheet pile,ML,ST-30,4.9-5.5,3rd,96.5,48.3,311.9,1.41,0.71,False,,True,ST-30,311.9,holdout,311.9,measured peak deviatoric stress from Appendix F,3,ST-30,Fredlund,313.37406555314794,1.474065553147966
F3,multistage,Sheet pile,ML,ST-30,4.9-5.5,1st,48.3,6.9,133.6,1.4,0.84,False,,True,ST-30,133.6,holdout,133.6,measured peak deviatoric stress from Appendix F,1,ST-30,Fredlund_plus_stage,169.95148754728166,36.351487547281664
F3,multistage,Sheet pile,ML,ST-30,4.9-5.5,2nd,48.3,48.3,196.2,1.4,0.7,False,,True,ST-30,196.2,holdout,196.2,measured peak deviatoric stress from Appendix F,2,ST-30,Fredlund_plus_stage,208.63060060328652,12.430600603286535
F3,multistage,Sheet pile,ML,ST-30,4.9-5.5,3rd,96.5,48.3,311.9,1.41,0.71,False,,True,ST-30,311.9,holdout,311.9,measured peak deviatoric stress from Appendix F,3,ST-30,Fredlund_plus_stage,327.80694645599544,15.906946455995467
F3,multistage,Sheet pile,ML,ST-34A,13.5-14.1,1st,89.6,6.9,253.3,1.56,0.81,False,,True,ST-34,253.3,calibration,253.3,measured peak deviatoric stress from Appendix F,1,ST-34,Fredlund,251.2239091989545,-2.076090801045524
F3,multistage,Sheet pile,ML,ST-34A,13.5-14.1,2nd,89.6,27.6,316.1,1.56,0.8,False,,True,ST-34,316.1,calibration,316.1,measured peak deviatoric stress from Appendix F,2,ST-34,Fredlund,272.2443477503599,-43.855652249640116
F3,multistage,Sheet pile,ML,ST-34A,13.5-14.1,3rd,89.6,55.2,351.2,1.56,0.73,False,,True,ST-34,351.2,calibration,351.2,measured peak deviatoric stress from Appendix F,3,ST-34,Fredlund,300.2715991522338,-50.92840084776617
F3,multistage,Sheet pile,ML,ST-34B,13.5-14.1,1st,44.8,6.9,173.4,1.54,0.78,False,,True,ST-34,173.4,calibration,173.4,measured peak deviatoric stress from Appendix F,1,ST-34,Fredlund,142.46143440126247,-30.93856559873754
F3,multistage,Sheet pile,ML,ST-34B,13.5-14.1,2nd,89.6,6.9,254.0,1.57,0.77,False,,True,ST-34,254.0,calibration,254.0,measured peak deviatoric stress from Appendix F,2,ST-34,Fredlund,251.2239091989545,-2.7760908010455125
F3,multistage,Sheet pile,ML,ST-34B,13.5-14.1,3rd,89.6,27.6,288.9,1.57,0.75,False,,True,ST-34,288.9,calibration,288.9,measured peak deviatoric stress from Appendix F,3,ST-34,Fredlund,272.2443477503599,-16.65565224964007
F3,multistage,Sheet pile,ML,ST-34A,13.5-14.1,1st,89.6,6.9,253.3,1.56,0.81,False,,True,ST-34,253.3,calibration,253.3,measured peak deviatoric stress from Appendix F,1,ST-34,Fredlund_plus_stage,252.1095017559597,-1.190498244040299
F3,multistage,Sheet pile,ML,ST-34A,13.5-14.1,2nd,89.6,27.6,316.1,1.56,0.8,False,,True,ST-34,316.1,calibration,316.1,measured peak deviatoric stress from Appendix F,2,ST-34,Fredlund_plus_stage,276.3487059129866,-39.751294087013434
F3,multistage,Sheet pile,ML,ST-34A,13.5-14.1,3rd,89.6,55.2,351.2,1.56,0.73,False,,True,ST-34,351.2,calibration,351.2,measured peak deviatoric stress from Appendix F,3,ST-34,Fredlund_plus_stage,306.70166331622795,-44.49833668377204
F3,multistage,Sheet pile,ML,ST-34B,13.5-14.1,1st,44.8,6.9,173.4,1.54,0.78,False,,True,ST-34,173.4,calibration,173.4,measured peak deviatoric stress from Appendix F,1,ST-34,Fredlund_plus_stage,146.49125281352116,-26.90874718647885
F3,multistage,Sheet pile,ML,ST-34B,13.5-14.1,2nd,89.6,6.9,254.0,1.57,0.77,False,,True,ST-34,254.0,calibration,254.0,measured peak deviatoric stress from Appendix F,2,ST-34,Fredlund_plus_stage,258.00744617434333,4.007446174343329
F3,multistage,Sheet pile,ML,ST-34B,13.5-14.1,3rd,89.6,27.6,288.9,1.57,0.75,False,,True,ST-34,288.9,calibration,288.9,measured peak deviatoric stress from Appendix F,3,ST-34,Fredlund_plus_stage,282.24665033137023,-6.653349668629744
F2,multistage,0.25:1 Slope,ML,ST-57,13.6-14.2,1st,131.0,10.3,318.4,1.69,0.9,False,,True,ST-57,318.4,calibration,318.4,measured peak deviatoric stress from Appendix F,1,ST-57,Fredlund,370.3393895126765,51.93938951267654
F2,multistage,0.25:1 Slope,ML,ST-57,13.6-14.2,2nd,131.0,41.4,366.5,1.69,0.79,False,,True,ST-57,366.5,calibration,366.5,measured peak deviatoric stress from Appendix F,2,ST-57,Fredlund,399.3312448084794,32.831244808479426
F2,multistage,0.25:1 Slope,ML,ST-57,13.6-14.2,3rd,131.0,62.1,377.8,1.7,0.7,False,,True,ST-57,377.8,calibration,377.8,measured peak deviatoric stress from Appendix F,3,ST-57,Fredlund,418.6280745391264,40.82807453912636
F2,multistage,0.25:1 Slope,ML,ST-57,13.6-14.2,1st,131.0,10.3,318.4,1.69,0.9,False,,True,ST-57,318.4,calibration,318.4,measured peak deviatoric stress from Appendix F,1,ST-57,Fredlund_plus_stage,364.93755233773595,46.537552337735974
F2,multistage,0.25:1 Slope,ML,ST-57,13.6-14.2,2nd,131.0,41.4,366.5,1.69,0.79,False,,True,ST-57,366.5,calibration,366.5,measured peak deviatoric stress from Appendix F,2,ST-57,Fredlund_plus_stage,397.4497180377212,30.949718037721198
F2,multistage,0.25:1 Slope,ML,ST-57,13.6-14.2,3rd,131.0,62.1,377.8,1.7,0.7,False,,True,ST-57,377.8,calibration,377.8,measured peak deviatoric stress from Appendix F,3,ST-57,Fredlund_plus_stage,421.8175726425856,44.017572642585606
F2,multistage,1:1 Slope,ML,ST-62,4.0-4.5,1st,41.4,41.4,174.4,1.72,0.81,False,,True,ST-62,174.4,calibration,174.4,measured peak deviatoric stress from Appendix F,1,ST-62,Fredlund,170.73748529128235,-3.6625147087176515
F2,multistage,1:1 Slope,ML,ST-62,4.0-4.5,2nd,41.4,69.0,218.6,1.73,0.78,False,,True,ST-62,218.6,calibration,218.6,measured peak deviatoric stress from Appendix F,2,ST-62,Fredlund,197.2620283078204,-21.337971692179593
F2,multistage,1:1 Slope,ML,ST-62,4.0-4.5,1st,41.4,41.4,174.4,1.72,0.81,False,,True,ST-62,174.4,calibration,174.4,measured peak deviatoric stress from Appendix F,1,ST-62,Fredlund_plus_stage,169.08359388816396,-5.316406111836045
F2,multistage,1:1 Slope,ML,ST-62,4.0-4.5,2nd,41.4,69.0,218.6,1.73,0.78,False,,True,ST-62,218.6,calibration,218.6,measured peak deviatoric stress from Appendix F,2,ST-62,Fredlund_plus_stage,199.85131227485434,-18.748687725145658
F2,multistage,1:1 Slope,ML,ST-64,7.5-8.0,1st,75.8,34.5,237.9,1.68,0.8,False,,True,ST-64,237.9,calibration,237.9,measured peak deviatoric stress from Appendix F,1,ST-64,Fredlund,251.4082911583705,13.508291158370497
F2,multistage,1:1 Slope,ML,ST-64,7.5-8.0,2nd,75.8,69.0,257.9,1.69,0.7,False,,True,ST-64,257.9,calibration,257.9,measured peak deviatoric stress from Appendix F,2,ST-64,Fredlund,284.2142536158673,26.3142536158673
F2,multistage,1:1 Slope,ML,ST-64,7.5-8.0,1st,75.8,34.5,237.9,1.68,0.8,False,,True,ST-64,237.9,calibration,237.9,measured peak deviatoric stress from Appendix F,1,ST-64,Fredlund_plus_stage,247.27416397275627,9.374163972756264
F2,multistage,1:1 Slope,ML,ST-64,7.5-8.0,2nd,75.8,69.0,257.9,1.69,0.7,False,,True,ST-64,257.9,calibration,257.9,measured peak deviatoric stress from Appendix F,2,ST-64,Fredlund_plus_stage,283.13296205410893,25.232962054108953
F3,multistage,Sheet pile,ML,ST-74,6.3-6.9,1st,62.1,55.2,272.0,1.73,0.71,False,,True,ST-74,272.0,calibration,272.0,measured peak deviatoric stress from Appendix F,1,ST-74,Fredlund,230.58279033452553,-41.41720966547447
F3,multistage,Sheet pile,ML,ST-74,6.3-6.9,2nd,62.1,82.7,321.7,1.73,0.69,False,,True,ST-74,321.7,calibration,321.7,measured peak deviatoric stress from Appendix F,2,ST-74,Fredlund,255.59007216452406,-66.10992783547593
F3,multistage,Sheet pile,ML,ST-74,6.3-6.9,1st,62.1,55.2,272.0,1.73,0.71,False,,True,ST-74,272.0,calibration,272.0,measured peak deviatoric stress from Appendix F,1,ST-74,Fredlund_plus_stage,218.76683766955418,-53.23316233044582
F3,multistage,Sheet pile,ML,ST-74,6.3-6.9,2nd,62.1,82.7,321.7,1.73,0.69,False,,True,ST-74,321.7,calibration,321.7,measured peak deviatoric stress from Appendix F,2,ST-74,Fredlund_plus_stage,251.30863854892644,-70.39136145107355
F3,multistage,Sheet pile,ML,ST-79A,14.1-14.7,1st,89.6,27.6,319.5,1.71,0.82,False,,True,ST-79,319.5,holdout,319.5,measured peak deviatoric stress from Appendix F,1,ST-79,Fredlund,276.821177259425,-42.678822740575015
F3,multistage,Sheet pile,ML,ST-79A,14.1-14.7,2nd,62.1,56.2,357.2,1.71,0.77,False,,True,ST-79,357.2,holdout,357.2,measured peak deviatoric stress from Appendix F,2,ST-79,Fredlund,232.70165491473279,-124.4983450852672
F3,multistage,Sheet pile,ML,ST-79A,14.1-14.7,3rd,62.1,82.7,383.5,1.72,0.71,False,,True,ST-79,383.5,holdout,383.5,measured peak deviatoric stress from Appendix F,3,ST-79,Fredlund,256.1447046468173,-127.35529535318273
F3,multistage,Sheet pile,ML,ST-79B,14.1-14.7,1st,144.8,13.8,288.6,1.63,0.9,False,,True,ST-79,288.6,holdout,288.6,measured peak deviatoric stress from Appendix F,1,ST-79,Fredlund,403.9586199839892,115.35861998398917
F3,multistage,Sheet pile,ML,ST-79B,14.1-14.7,2nd,144.8,41.4,374.9,1.64,0.83,False,,True,ST-79,374.9,holdout,374.9,measured peak deviatoric stress from Appendix F,2,ST-79,Fredlund,428.3747774408017,53.474777440801745
F3,multistage,Sheet pile,ML,ST-79B,14.1-14.7,3rd,131.0,89.6,469.1,1.64,0.63,False,,True,ST-79,469.1,holdout,469.1,measured peak deviatoric stress from Appendix F,3,ST-79,Fredlund,436.1782082883693,-32.9217917116307
F3,multistage,Sheet pile,ML,ST-79A,14.1-14.7,1st,89.6,27.6,319.5,1.71,0.82,False,,True,ST-79,319.5,holdout,319.5,measured peak deviatoric stress from Appendix F,1,ST-79,Fredlund_plus_stage,276.84231978210323,-42.65768021789677
F3,multistage,Sheet pile,ML,ST-79A,14.1-14.7,2nd,62.1,56.2,357.2,1.71,0.77,False,,True,ST-79,357.2,holdout,357.2,measured peak deviatoric stress from Appendix F,2,ST-79,Fredlund_plus_stage,232.68900499627023,-124.51099500372976
F3,multistage,Sheet pile,ML,ST-79A,14.1-14.7,3rd,62.1,82.7,383.5,1.72,0.71,False,,True,ST-79,383.5,holdout,383.5,measured peak deviatoric stress from Appendix F,3,ST-79,Fredlund_plus_stage,256.1107501946999,-127.3892498053001
F3,multistage,Sheet pile,ML,ST-79B,14.1-14.7,1st,144.8,13.8,288.6,1.63,0.9,False,,True,ST-79,288.6,holdout,288.6,measured peak deviatoric stress from Appendix F,1,ST-79,Fredlund_plus_stage,403.9973393255794,115.39733932557937
F3,multistage,Sheet pile,ML,ST-79B,14.1-14.7,2nd,144.8,41.4,374.9,1.64,0.83,False,,True,ST-79,374.9,holdout,374.9,measured peak deviatoric stress from Appendix F,2,ST-79,Fredlund_plus_stage,428.39305182446543,53.493051824465454
F3,multistage,Sheet pile,ML,ST-79B,14.1-14.7,3rd,131.0,89.6,469.1,1.64,0.63,False,,True,ST-79,469.1,holdout,469.1,measured peak deviatoric stress from Appendix F,3,ST-79,Fredlund_plus_stage,436.1850450764153,-32.91495492358473
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,1st,144.8,27.6,409.1,1.66,0.87,False,,True,ST-80,409.1,calibration,409.1,measured peak deviatoric stress from Appendix F,1,ST-80,Fredlund,403.34749826644145,-5.752501733558574
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,2nd,144.8,69.0,500.6,1.68,0.65,False,,True,ST-80,500.6,calibration,500.6,measured peak deviatoric stress from Appendix F,2,ST-80,Fredlund,438.4544315475916,-62.14556845240844
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,3rd,144.8,96.5,550.9,1.68,0.56,False,,True,ST-80,550.9,calibration,550.9,measured peak deviatoric stress from Appendix F,3,ST-80,Fredlund,461.77425437927343,-89.12574562072655
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,1st,69.0,6.9,234.3,1.66,0.89,False,,True,ST-80,234.3,calibration,234.3,measured peak deviatoric stress from Appendix F,1,ST-80,Fredlund,211.5320784106458,-22.767921589354216
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,2nd,124.1,6.9,297.9,1.66,0.89,False,,True,ST-80,297.9,calibration,297.9,measured peak deviatoric stress from Appendix F,2,ST-80,Fredlund,338.20534519374144,40.30534519374146
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,3rd,124.1,55.2,389.9,1.67,0.72,False,,True,ST-80,389.9,calibration,389.9,measured peak deviatoric stress from Appendix F,3,ST-80,Fredlund,379.16343402174994,-10.736565978250042
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,4th,165.5,55.2,468.8,1.68,0.72,False,,True,ST-80,468.8,calibration,468.8,measured peak deviatoric stress from Appendix F,4,ST-80,Fredlund,474.3408068859997,5.5408068859997
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,1st,144.8,27.6,409.1,1.66,0.87,False,,True,ST-80,409.1,calibration,409.1,measured peak deviatoric stress from Appendix F,1,ST-80,Fredlund_plus_stage,386.15403644649274,-22.945963553507283
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,2nd,144.8,69.0,500.6,1.68,0.65,False,,True,ST-80,500.6,calibration,500.6,measured peak deviatoric stress from Appendix F,2,ST-80,Fredlund_plus_stage,424.149261466824,-76.45073853317604
F3,multistage,Sheet pile,ML,ST-80A,15.0-15.5,3rd,144.8,96.5,550.9,1.68,0.56,False,,True,ST-80,550.9,calibration,550.9,measured peak deviatoric stress from Appendix F,3,ST-80,Fredlund_plus_stage,454.74316256143516,-96.15683743856482
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,1st,69.0,6.9,234.3,1.66,0.89,False,,True,ST-80,234.3,calibration,234.3,measured peak deviatoric stress from Appendix F,1,ST-80,Fredlund_plus_stage,214.71113082362086,-19.58886917637915
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,2nd,124.1,6.9,297.9,1.66,0.89,False,,True,ST-80,297.9,calibration,297.9,measured peak deviatoric stress from Appendix F,2,ST-80,Fredlund_plus_stage,347.2740712629475,49.374071262947496
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,3rd,124.1,55.2,389.9,1.67,0.72,False,,True,ST-80,389.9,calibration,389.9,measured peak deviatoric stress from Appendix F,3,ST-80,Fredlund_plus_stage,388.9433347787801,-0.9566652212198505
F3,multistage,Sheet pile,ML,ST-80B,15.0-15.5,4th,165.5,55.2,468.8,1.68,0.72,False,,True,ST-80,468.8,calibration,468.8,measured peak deviatoric stress from Appendix F,4,ST-80,Fredlund_plus_stage,492.5120163148319,23.712016314831885
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,1st,20.7,96.5,150.1,1.24,0.42,False,,True,ST-81,150.1,calibration,150.1,measured peak deviatoric stress from Appendix F,1,ST-81,Fredlund,197.15219034102006,47.052190341020065
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,2nd,20.7,117.2,163.6,1.25,0.39,False,,True,ST-81,163.6,calibration,163.6,measured peak deviatoric stress from Appendix F,2,ST-81,Fredlund,222.46422343128123,58.86422343128123
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,3rd,41.4,117.2,199.6,1.26,0.39,False,,True,ST-81,199.6,calibration,199.6,measured peak deviatoric stress from Appendix F,3,ST-81,Fredlund,270.6557355154816,71.05573551548159
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,4th,62.1,117.2,236.9,1.26,0.39,False,,True,ST-81,236.9,calibration,236.9,measured peak deviatoric stress from Appendix F,4,ST-81,Fredlund,318.8472475996819,81.9472475996819
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,1st,20.7,96.5,150.1,1.24,0.42,False,,True,ST-81,150.1,calibration,150.1,measured peak deviatoric stress from Appendix F,1,ST-81,Fredlund_plus_stage,181.76192226554556,31.66192226554557
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,2nd,20.7,117.2,163.6,1.25,0.39,False,,True,ST-81,163.6,calibration,163.6,measured peak deviatoric stress from Appendix F,2,ST-81,Fredlund_plus_stage,216.3105168362413,52.71051683624131
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,3rd,41.4,117.2,199.6,1.26,0.39,False,,True,ST-81,199.6,calibration,199.6,measured peak deviatoric stress from Appendix F,3,ST-81,Fredlund_plus_stage,276.22210471923825,76.62210471923825
F3,multistage,Sheet pile,ML,ST-81,2.4-3.0,4th,62.1,117.2,236.9,1.26,0.39,False,,True,ST-81,236.9,calibration,236.9,measured peak deviatoric stress from Appendix F,4,ST-81,Fredlund_plus_stage,336.13369260223516,99.23369260223515
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,1st,41.4,75.8,161.7,1.43,0.49,False,,True,ST-83,161.7,holdout,161.7,measured peak deviatoric stress from Appendix F,1,ST-83,Fredlund,217.51694109377962,55.81694109377963
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,2nd,41.4,103.4,190.9,1.43,0.44,False,,True,ST-83,190.9,holdout,190.9,measured peak deviatoric stress from Appendix F,2,ST-83,Fredlund,248.45515849816533,57.555158498165326
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,3rd,41.4,124.1,217.4,1.43,0.41,False,,True,ST-83,217.4,holdout,217.4,measured peak deviatoric stress from Appendix F,3,ST-83,Fredlund,271.6588215514546,54.25882155145459
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,1st,41.4,75.8,161.7,1.43,0.49,False,,True,ST-83,161.7,holdout,161.7,measured peak deviatoric stress from Appendix F,1,ST-83,Fredlund_plus_stage,212.7882495608995,51.0882495608995
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,2nd,41.4,103.4,190.9,1.43,0.44,False,,True,ST-83,190.9,holdout,190.9,measured peak deviatoric stress from Appendix F,2,ST-83,Fredlund_plus_stage,246.0436584773152,55.1436584773152
F3,multistage,Sheet pile,ML,ST-83,5.5-6.1,3rd,41.4,124.1,217.4,1.43,0.41,False,,True,ST-83,217.4,holdout,217.4,measured peak deviatoric stress from Appendix F,3,ST-83,Fredlund_plus_stage,272.2526771311635,54.85267713116352
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,1st,117.2,20.7,318.0,1.55,0.89,False,,True,ST-87,318.0,calibration,318.0,measured peak deviatoric stress from Appendix F,1,ST-87,Fredlund,333.90816069834887,15.908160698348865
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,2nd,117.2,55.2,388.2,1.55,0.67,False,,True,ST-87,388.2,calibration,388.2,measured peak deviatoric stress from Appendix F,2,ST-87,Fredlund,364.0058271633025,-24.194172836697476
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,3rd,117.2,75.8,443.3,1.56,0.62,False,,True,ST-87,443.3,calibration,443.3,measured peak deviatoric stress from Appendix F,3,ST-87,Fredlund,381.97718742933273,-61.32281257066728
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,1st,117.2,20.7,318.0,1.55,0.89,False,,True,ST-87,318.0,calibration,318.0,measured peak deviatoric stress from Appendix F,1,ST-87,Fredlund_plus_stage,328.26719433306647,10.26719433306647
F3,multistage,Sheet pile,ML,ST-87,11.5-12.0,2nd,117.2,55.2,388.2,1.55,0.67,False,,True,ST-87,388.2,calibration,388.2,measured peak deviatoric stress from Appendix F,2,ST-87,Fredlund_plus_stage,361.2894205789782,-26.910579421021794
