figure_id,specimen_id,stage,stage_index,axial_strain_local_pct,q_digitized_kPa,q_piecewise_model_kPa,q_peak_source_kPa
F-12,ST-54,single,1,10.32089552238806,235.26425120772947,231.06754694702795,239.9
F-12,ST-54,single,1,10.343283582089551,235.26425120772947,231.23767276258076,239.9
F-12,ST-54,single,1,10.365671641791046,235.26425120772947,231.40731276883204,239.9
F-12,ST-54,single,1,10.388059701492535,235.26425120772947,231.57646904372206,239.9
F-12,ST-54,single,1,10.41044776119403,235.26425120772947,231.7451436533572,239.9
F-12,ST-54,single,1,10.432835820895525,235.26425120772947,231.91333865209455,239.9
F-12,ST-54,single,1,10.455223880597016,235.26425120772947,232.08105608262488,239.9
F-12,ST-54,single,1,10.477611940298509,235.26425120772947,232.24829797605543,239.9
F-12,ST-54,single,1,10.500000000000002,235.65056360708536,232.4150663519922,239.9
F-12,ST-54,single,1,10.522388059701491,235.65056360708536,232.5813632186206,239.9
F-12,ST-54,single,1,10.544776119402986,235.65056360708536,232.7471905727869,239.9
F-12,ST-54,single,1,10.56716417910448,236.03687600644125,232.91255040007746,239.9
F-12,ST-54,single,1,10.589552238805972,236.03687600644125,233.0774446748982,239.9
F-12,ST-54,single,1,10.611940298507465,236.03687600644125,233.2418753605535,239.9
F-12,ST-54,single,1,10.634328358208956,236.03687600644125,233.40584440932344,239.9
F-12,ST-54,single,1,10.656716417910449,236.03687600644125,233.56935376254185,239.9
F-12,ST-54,single,1,10.679104477611942,236.03687600644125,233.7324053506723,239.9
F-12,ST-54,single,1,10.701492537313433,236.03687600644125,233.89500109338445,239.9
F-12,ST-54,single,1,10.723880597014926,236.03687600644125,234.05714289962904,239.9
F-12,ST-54,single,1,10.74626865671642,236.4231884057971,234.21883266771317,239.9
F-12,ST-54,single,1,10.76865671641791,236.4231884057971,234.38007228537364,239.9
F-12,ST-54,single,1,10.791044776119405,236.4231884057971,234.54086362985115,239.9
F-12,ST-54,single,1,10.813432835820896,236.809500805153,234.70120856796245,239.9
F-12,ST-54,single,1,10.835820895522389,236.809500805153,234.86110895617327,239.9
F-12,ST-54,single,1,10.858208955223882,236.809500805153,235.02056664066941,239.9
F-12,ST-54,single,1,10.880597014925376,236.809500805153,235.1795834574281,239.9
F-12,ST-54,single,1,10.902985074626868,236.809500805153,235.3381612322884,239.9
F-12,ST-54,single,1,10.92537313432836,236.809500805153,235.49630178102106,239.9
F-12,ST-54,single,1,10.947761194029852,236.809500805153,235.6540069093978,239.9
F-12,ST-54,single,1,10.970149253731345,236.809500805153,235.81127841326008,239.9
F-12,ST-54,single,1,10.992537313432836,237.19581320450888,235.96811807858734,239.9
F-12,ST-54,single,1,11.014925373134329,237.19581320450888,236.1245276815644,239.9
F-12,ST-54,single,1,11.037313432835822,237.19581320450888,236.28050898864876,239.9
F-12,ST-54,single,1,11.059701492537313,237.5821256038647,236.43606375663683,239.9
F-12,ST-54,single,1,11.082089552238807,237.5821256038647,236.59119373273023,239.9
F-12,ST-54,single,1,11.1044776119403,237.5821256038647,236.7459006546009,239.9
F-12,ST-54,single,1,11.126865671641792,237.96843800322063,236.900186250456,239.9
F-12,ST-54,single,1,11.149253731343284,238.3547504025765,237.05405223910248,239.9
F-12,ST-54,single,1,11.171641791044776,238.3547504025765,237.20750033001082,239.9
F-12,ST-54,single,1,11.19402985074627,238.3547504025765,237.36053222337821,239.9
F-12,ST-54,single,1,11.21641791044776,238.3547504025765,237.51314961019142,239.9
F-12,ST-54,single,1,11.238805970149254,238.74106280193237,237.66535417228923,239.9
F-12,ST-54,single,1,11.261194029850747,238.74106280193237,237.8171475824238,239.9
F-12,ST-54,single,1,11.28358208955224,238.74106280193237,237.9685315043226,239.9
F-12,ST-54,single,1,11.305970149253731,239.12737520128823,238.11950759274856,239.9
F-12,ST-54,single,1,11.328358208955224,239.12737520128823,238.27007749356068,239.9
F-12,ST-54,single,1,11.350746268656716,239.12737520128823,238.42024284377382,239.9
F-12,ST-54,single,1,11.37313432835821,239.12737520128823,238.5700052716181,239.9
F-12,ST-54,single,1,11.3955223880597,239.12737520128823,238.71936639659737,239.9
F-12,ST-54,single,1,11.417910447761196,239.12737520128823,238.86832782954806,239.9
F-12,ST-54,single,1,11.440298507462687,239.12737520128823,239.01689117269692,239.9
F-12,ST-54,single,1,11.46268656716418,239.12737520128823,239.16505801971823,239.9
F-12,ST-54,single,1,11.485074626865671,239.12737520128823,239.31282995579116,239.9
F-12,ST-54,single,1,11.507462686567164,239.51368760064415,239.4602085576561,239.9
F-12,ST-54,single,1,11.529850746268655,239.51368760064415,239.60719539367074,239.9
F-12,ST-54,single,1,11.55223880597015,239.51368760064415,239.7537920238658,239.9
F-12,ST-54,single,1,11.574626865671643,239.9,239.90000000000003,239.9
F-12,ST-54,single,1,11.597014925373134,239.9,239.9,239.9
F-12,ST-54,single,1,11.619402985074627,239.9,239.9,239.9
F-12,ST-54,single,1,11.64179104477612,239.9,239.9,239.9
F-12,ST-54,single,1,11.664179104477611,239.9,239.9,239.9
F-13,ST-59B,single,1,0.0,24.10230654761905,0.0,175.1
F-13,ST-59B,single,1,0.0220588235294117,26.05654761904762,3.1741075513782455,175.1
F-13,ST-59B,single,1,0.0441176470588235,27.48965773809524,6.270140351214405,175.1
F-13,ST-59B,single,1,0.0661764705882352,28.92276785714286,9.290944053983997,175.1
F-13,ST-59B,single,1,0.088235294117647,29.704464285714288,12.239227683589379,175.1
F-13,ST-59B,single,1,0.1102941176470588,30.746726190476192,15.117571736281246,175.1
F-13,ST-59B,single,1,0.1323529411764705,34.39464285714286,17.92843571368418,175.1
F-13,ST-59B,single,1,0.1544117647058823,35.69747023809524,20.67416513214649,175.1
F-13,ST-59B,single,1,0.1764705882352941,36.21860119047619,23.35699805039993,175.1
F-13,ST-59B,single,1,0.1985294117647058,37.00029761904762,25.97907115371131,175.1
F-13,ST-59B,single,1,0.2205882352941176,38.04255952380953,28.542425429287835,175.1
F-13,ST-59B,single,1,0.2426470588235294,41.16934523809524,31.049011464618474,175.1
F-13,ST-59B,single,1,0.2647058823529412,43.51443452380953,33.50069439765808,175.1
F-13,ST-59B,single,1,0.2867647058823529,44.29613095238096,35.899258545255734,175.1
F-13,ST-59B,single,1,0.3088235294117647,45.33839285714286,38.2464117339651,175.1
F-13,ST-59B,single,1,0.3308823529411765,49.76800595238095,40.54378935532696,175.1
F-13,ST-59B,single,1,0.3529411764705882,50.81026785714286,42.79295816586044,175.1
F-13,ST-59B,single,1,0.375,51.33139880952381,44.99541985031783,175.1
F-13,ST-59B,single,1,0.3970588235294118,52.11309523809524,47.15261436523263,175.1
F-13,ST-59B,single,1,0.4191176470588235,54.19761904761905,49.265923078405194,175.1
F-13,ST-59B,single,1,0.4411764705882353,56.54270833333334,51.336671718709226,175.1
F-13,ST-59B,single,1,0.4632352941176471,57.324404761904766,53.36613314945589,175.1
F-13,ST-59B,single,1,0.4852941176470587,57.84553571428572,55.35552997750698,175.1
F-13,ST-59B,single,1,0.5073529411764706,58.366666666666674,57.30603700937501,175.1
F-13,ST-59B,single,1,0.5294117647058824,60.45119047619048,59.21878356467792,175.1
F-13,ST-59B,single,1,0.551470588235294,61.75401785714286,61.094855656521446,175.1
F-13,ST-59B,single,1,0.5735294117647058,63.57797619047619,62.935298047654136,175.1
F-13,ST-59B,single,1,0.5955882352941176,64.35967261904763,64.74111619057516,175.1
F-13,ST-59B,single,1,0.6176470588235293,66.44419642857143,66.51327805916456,175.1
F-13,ST-59B,single,1,0.6397058823529412,68.26815476190477,68.25271587884724,175.1
F-13,ST-59B,single,1,0.6617647058823529,69.31041666666667,69.9603277617879,175.1
F-13,ST-59B,single,1,0.6838235294117647,69.83154761904763,71.63697925314402,175.1
F-13,ST-59B,single,1,0.7058823529411764,70.61324404761905,73.28350479396975,175.1
F-13,ST-59B,single,1,0.7279411764705882,72.43720238095239,74.90070910596606,175.1
F-13,ST-59B,single,1,0.7499999999999999,72.95833333333334,76.48936850290484,175.1
F-13,ST-59B,single,1,0.7720588235294118,75.04285714285714,78.05023213321797,175.1
F-13,ST-59B,single,1,0.7941176470588235,75.82455357142858,79.58402315792921,175.1
F-13,ST-59B,single,1,0.8161764705882354,76.60625,81.091439867821,175.1
F-13,ST-59B,single,1,0.8382352941176471,78.9513392857143,82.5731567434615,175.1
F-13,ST-59B,single,1,0.8602941176470588,81.0358630952381,84.02982546147327,175.1
F-13,ST-59B,single,1,0.8823529411764705,81.81755952380954,85.46207585019694,175.1
F-13,ST-59B,single,1,0.9044117647058824,82.85982142857144,86.87051679769493,175.1
F-13,ST-59B,single,1,0.926470588235294,84.68377976190477,88.25573711484472,175.1
F-13,ST-59B,single,1,0.948529411764706,87.02886904761905,89.61830635609263,175.1
F-13,ST-59B,single,1,0.9705882352941176,87.81056547619048,90.95877560027112,175.1
F-13,ST-59B,single,1,0.9926470588235292,89.63452380952381,92.27767819372863,175.1
F-13,ST-59B,single,1,1.0147058823529411,90.15565476190476,93.5755304578774,175.1
F-13,ST-59B,single,1,1.0367647058823528,90.67678571428571,94.85283236313097,175.1
F-13,ST-59B,single,1,1.058823529411765,93.021875,96.1100681710796,175.1
F-13,ST-59B,single,1,1.0808823529411766,93.80357142857144,97.34770704663619,175.1
F-13,ST-59B,single,1,1.1029411764705883,94.58526785714288,98.56620364177864,175.1
F-13,ST-59B,single,1,1.125,96.4092261904762,99.765998652414,175.1
F-13,ST-59B,single,1,1.1470588235294117,98.23318452380953,100.94751934979764,175.1
F-13,ST-59B,single,1,1.1691176470588234,98.75431547619048,102.11118008785348,175.1
F-13,ST-59B,single,1,1.1911764705882355,100.05714285714286,103.25738278766065,175.1
F-13,ST-59B,single,1,1.2132352941176472,100.57827380952382,104.38651740029677,175.1
F-13,ST-59B,single,1,1.2352941176470589,102.40223214285714,105.4989623491575,175.1
F-13,ST-59B,single,1,1.2573529411764706,103.18392857142858,106.59508495280619,175.1
F-13,ST-59B,single,1,1.2794117647058822,103.70505952380952,107.6752418293464,175.1
F-13,ST-59B,single,1,1.301470588235294,104.22619047619048,108.7397792832522,175.1
F-13,ST-59B,single,1,1.323529411764706,106.3107142857143,109.789033675538,175.1
F-13,ST-59B,single,1,1.3455882352941178,106.83184523809524,110.82333177809888,175.1
F-13,ST-59B,single,1,1.3676470588235294,108.13467261904762,111.8429911130057,175.1
F-13,ST-59B,single,1,1.3897058823529411,109.69806547619048,112.84832027749478,175.1
F-13,ST-59B,single,1,1.4117647058823533,110.21919642857144,113.83961925535141,175.1
F-13,ST-59B,single,1,1.433823529411765,112.04315476190476,114.81717971534643,175.1
F-13,ST-59B,single,1,1.4558823529411766,112.8248511904762,115.78128529735045,175.1
F-13,ST-59B,single,1,1.4779411764705883,113.34598214285715,116.73221188671468,175.1
F-13,ST-59B,single,1,1.5,114.909375,117.67022787747587,175.1
F-13,ST-59B,single,1,1.5220588235294117,115.43050595238095,118.5955944249131,175.1
F-13,ST-59B,single,1,1.5441176470588234,115.95163690476193,119.50856568795602,175.1
F-13,ST-59B,single,1,1.566176470588235,117.51502976190476,120.409389061916,175.1
F-13,ST-59B,single,1,1.5882352941176472,118.81785714285716,121.29830540198931,175.1
F-13,ST-59B,single,1,1.6102941176470589,119.33898809523812,122.17554923795501,175.1
F-13,ST-59B,single,1,1.6323529411764706,119.86011904761904,123.04134898047101,175.1
F-13,ST-59B,single,1,1.6544117647058822,121.42351190476192,123.89592711934831,175.1
F-13,ST-59B,single,1,1.6764705882352944,121.94464285714288,124.73950041416545,175.1
F-13,ST-59B,single,1,1.698529411764706,122.46577380952382,125.57228007756622,175.1
F-13,ST-59B,single,1,1.7205882352941178,124.28973214285716,126.39447195156626,175.1
F-13,ST-59B,single,1,1.7426470588235294,124.8108630952381,127.20627667717731,175.1
F-13,ST-59B,single,1,1.7647058823529411,126.11369047619048,128.00788985764302,175.1
F-13,ST-59B,single,1,1.7867647058823533,127.93764880952382,128.79950221556558,175.1
F-13,ST-59B,single,1,1.808823529411765,128.45877976190476,129.5812997441874,175.1
F-13,ST-59B,single,1,1.8308823529411768,130.2827380952381,130.3534638530807,175.1
F-13,ST-59B,single,1,1.8529411764705883,130.80386904761906,131.11617150848485,175.1
F-13,ST-59B,single,1,1.875,131.32500000000002,131.8695953685182,175.1
F-13,ST-59B,single,1,1.897058823529412,132.6278273809524,132.61390391348314,175.1
F-13,ST-59B,single,1,1.9191176470588232,133.14895833333335,133.34926157146967,175.1
F-13,ST-59B,single,1,1.9411764705882355,133.67008928571428,134.0758288394548,175.1
F-13,ST-59B,single,1,1.9632352941176472,134.19122023809524,134.79376240008472,175.1
F-13,ST-59B,single,1,1.9852941176470589,136.01517857142858,135.5032152343187,175.1
F-13,ST-59B,single,1,2.0073529411764706,137.0574404761905,136.20433673010436,175.1
F-13,ST-59B,single,1,2.0294117647058822,137.57857142857145,136.89727278724672,175.1
F-13,ST-59B,single,1,2.0514705882352944,138.88139880952383,137.58216591862558,175.1
F-13,ST-59B,single,1,2.073529411764706,139.40252976190476,138.25915534790875,175.1
F-13,ST-59B,single,1,2.0955882352941178,140.1842261904762,138.9283771039019,175.1
F-13,ST-59B,single,1,2.1176470588235294,140.70535714285714,139.58996411166913,175.1
F-13,ST-59B,single,1,2.139705882352941,140.96592261904763,140.24404628055265,175.1
F-13,ST-59B,single,1,2.1617647058823533,142.00818452380955,140.89075058921412,175.1
F-13,ST-59B,single,1,2.183823529411765,142.52931547619048,141.53020116781423,175.1
F-13,ST-59B,single,1,2.2058823529411766,144.09270833333335,142.1625193774423,175.1
F-13,ST-59B,single,1,2.2279411764705883,144.6138392857143,142.78782388690314,175.1
F-13,ST-59B,single,1,2.25,145.13497023809524,143.4062307469625,175.1
F-13,ST-59B,single,1,2.272058823529412,145.6561011904762,144.0178534621492,175.1
F-13,ST-59B,single,1,2.2941176470588234,146.6983630952381,144.62280306020668,175.1
F-13,ST-59B,single,1,2.3161764705882355,147.2194940476191,145.2211881592847,175.1
F-13,ST-59B,single,1,2.338235294117647,147.74062500000002,145.81311503295382,175.1
F-13,ST-59B,single,1,2.360294117647059,149.30401785714287,146.39868767312774,175.1
F-13,ST-59B,single,1,2.3823529411764706,149.82514880952382,146.978007850969,175.1
F-13,ST-59B,single,1,2.4044117647058822,150.34627976190478,147.5511751758547,175.1
F-13,ST-59B,single,1,2.4264705882352944,150.8674107142857,148.11828715247293,175.1
F-13,ST-59B,single,1,2.448529411764706,151.1279761904762,148.67943923611918,175.1
F-13,ST-59B,single,1,2.4705882352941178,152.17023809523812,149.2347248862589,175.1
F-13,ST-59B,single,1,2.4926470588235294,152.95193452380954,149.7842356184184,175.1
F-13,ST-59B,single,1,2.514705882352941,153.73363095238096,150.32806105446528,175.1
F-13,ST-59B,single,1,2.5367647058823533,154.25476190476192,150.86628897133656,175.1
F-13,ST-59B,single,1,2.558823529411765,154.5153273809524,151.3990053482694,175.1
F-13,ST-59B,single,1,2.5808823529411766,155.03645833333334,151.9262944125887,175.1
F-13,ST-59B,single,1,2.6029411764705883,155.5575892857143,152.44823868410197,175.1
F-13,ST-59B,single,1,2.625,156.07872023809526,152.96491901815145,175.1
F-13,ST-59B,single,1,2.647058823529412,156.33928571428572,153.4764146473694,175.1
F-13,ST-59B,single,1,2.6691176470588234,156.59985119047622,153.98280322218383,175.1
F-13,ST-59B,single,1,2.6911764705882355,157.38154761904764,154.48416085011576,175.1
F-13,ST-59B,single,1,2.713235294117647,157.9026785714286,154.98056213391195,175.1
F-13,ST-59B,single,1,2.735294117647059,158.42380952380952,155.47208020855163,175.1
F-13,ST-59B,single,1,2.7573529411764706,161.02946428571428,155.95878677716684,175.1
F-13,ST-59B,single,1,2.7794117647058822,161.55059523809524,156.4407521459129,175.1
F-13,ST-59B,single,1,2.8014705882352944,162.3322916666667,156.91804525782473,175.1
F-13,ST-59B,single,1,2.823529411764706,162.85342261904762,157.39073372569328,175.1
F-13,ST-59B,single,1,2.8455882352941178,163.37455357142858,157.85888386399506,175.1
F-13,ST-59B,single,1,2.8676470588235294,163.63511904761907,158.32256071990642,175.1
F-13,ST-59B,single,1,2.889705882352941,163.89568452380954,158.7818281034329,175.1
F-13,ST-59B,single,1,2.911764705882353,163.89568452380954,159.23674861668326,175.1
F-13,ST-59B,single,1,2.9338235294117645,164.15625,159.6873836823159,175.1
F-13,ST-59B,single,1,2.9558823529411766,164.4168154761905,160.13379357118538,175.1
F-13,ST-59B,single,1,2.9779411764705888,164.67738095238096,160.57603742921523,175.1
F-13,ST-59B,single,1,3.0,164.93794642857145,161.01417330352078,175.1
F-13,ST-59B,single,1,3.022058823529412,166.24077380952383,161.44825816780892,175.1
F-13,ST-59B,single,1,3.0441176470588234,166.76190476190476,161.87834794707527,175.1
F-13,ST-59B,single,1,3.0661764705882355,167.02247023809525,162.30449754162336,175.1
F-13,ST-59B,single,1,3.0882352941176467,167.28303571428572,162.72676085042642,175.1
F-13,ST-59B,single,1,3.110294117647059,167.5436011904762,163.14519079385266,175.1
F-13,ST-59B,single,1,3.132352941176471,167.80416666666667,163.5598393357751,175.1
F-13,ST-59B,single,1,3.1544117647058827,168.06473214285717,163.97075750508392,175.1
F-13,ST-59B,single,1,3.1764705882352944,168.32529761904763,164.3779954166212,175.1
F-13,ST-59B,single,1,3.198529411764706,168.5858630952381,164.78160229155586,175.1
F-13,ST-59B,single,1,3.2205882352941178,168.8464285714286,165.18162647721562,175.1
F-13,ST-59B,single,1,3.2426470588235294,169.10699404761905,165.57811546639329,175.1
F-13,ST-59B,single,1,3.264705882352941,169.628125,165.97111591614362,175.1
F-13,ST-59B,single,1,3.286764705882353,170.40982142857143,166.36067366608592,175.1
F-13,ST-59B,single,1,3.3088235294117645,170.67038690476193,166.74683375622814,175.1
F-13,ST-59B,single,1,3.3308823529411766,170.9309523809524,167.12964044432601,175.1
F-13,ST-59B,single,1,3.3529411764705888,171.19151785714286,167.50913722279256,175.1
F-13,ST-59B,single,1,3.375,171.45208333333335,167.88536683517052,175.1
F-13,ST-59B,single,1,3.397058823529412,171.7126488095238,168.2583712921811,175.1
